回答url,页码,评论作者,作者性别,评论内容,作者主页,作者头像,评论时间,评论级别
https://www.zhihu.com/answer/930193847,49,知乎用户c7CXQR,女,我觉得高兴之余应该关注下为什么这么年轻会半夜起床尿尿。<br>再好的成绩，没有身体是不行的。,https://www.zhihu.com/people/xiao-yao-76-6,https://picd.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-12-11 11:16:31,一级评论
https://www.zhihu.com/answer/930193847,49,cnr,女,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈[飙泪笑],https://www.zhihu.com/people/cnr-96,https://picd.zhimg.com/v2-86a8b904a70885deeffde4facce4ea97.jpg?source=06d4cd63,2022-07-13 14:42:56,二级评论
https://www.zhihu.com/answer/930193847,49,feifeiBB,女,你要笑死我吗,https://www.zhihu.com/people/feifeibb-36,https://pica.zhimg.com/v2-2fdc4835dfe5b84cc4b5867da685d42a.jpg?source=06d4cd63,2022-10-21 20:20:28,二级评论
https://www.zhihu.com/answer/930193847,49,李小李,女,你怎么这么可爱，哈哈哈～看到这个回答我感觉好喜庆,https://www.zhihu.com/people/yu-zi-jiang-20-45,https://picd.zhimg.com/v2-d23fe7bc32b643c5202d62fb57cee1c0.jpg?source=06d4cd63,2019-12-11 09:44:48,一级评论
https://www.zhihu.com/answer/930193847,49,林一,女,恭喜嗷～,https://www.zhihu.com/people/lin-yi-95-59-65,https://pic1.zhimg.com/v2-f685200c2214fac848f018df53967d84.jpg?source=06d4cd63,2019-12-10 22:42:17,一级评论
https://www.zhihu.com/answer/930193847,49,筝宁,女,沾沾喜气,https://www.zhihu.com/people/zheng-zhu-75-48,https://pica.zhimg.com/v2-5dcdd7c89f5106809873ca00d9546f26.jpg?source=06d4cd63,2019-12-11 09:16:04,一级评论
https://www.zhihu.com/answer/930193847,49,浪漫人生路,未知,这种心情我一个专科学校的都能感受 记得前任还在一起的时候陪他考研初试复试 那一晚上据说复试成绩出来 硬是拉着我打王者陪他到凌晨 结果凌晨还不出来 又安慰他一直陪他到凌晨两三点一直没睡 让他睡了可是他睡不着迷糊中我都能感觉他在看手机 后来很幸运的是他考上了 虽然现在不在一起了但是还是希望他幸福 不知道他能不能看见[红心],https://www.zhihu.com/people/lang-man-ren-sheng-lu-67,https://picx.zhimg.com/v2-4517bfc429aeeea5ae9239f9344efea2.jpg?source=06d4cd63,2020-02-24 12:47:33,一级评论
https://www.zhihu.com/answer/930193847,49,不吃零食的刘师傅,男,你真好,https://www.zhihu.com/people/liu-zong-41-93,https://picd.zhimg.com/v2-040a882b957c6edd061adec4e3323c2d.jpg?source=06d4cd63,2021-05-05 18:48:56,二级评论
https://www.zhihu.com/answer/930193847,49,全小区最英俊,未知,天啊，你人好好……[大哭]一定是个温柔的小姐姐,https://www.zhihu.com/people/quan-xiao-qu-zui-ying-jun,https://picd.zhimg.com/v2-ff4b1226c44878ac0f5003cb74745e08.jpg?source=06d4cd63,2021-10-09 17:37:12,二级评论
https://www.zhihu.com/answer/930193847,49,知乎用户,女,蹭喜气,https://www.zhihu.com/people/,https://picd.zhimg.com/da8e974dc.jpg?source=06d4cd63,2019-12-11 08:56:04,一级评论
https://www.zhihu.com/answer/930193847,49,奶油兔子,未知,沾沾喜气！！,https://www.zhihu.com/people/nai-you-tu-zi-60,https://picd.zhimg.com/v2-67126c3e56944eb093b48d2adb6946cf.jpg?source=06d4cd63,2019-12-11 09:33:29,一级评论
https://www.zhihu.com/answer/930193847,49,成夏,未知,太可爱了，恭喜恭喜🎉,https://www.zhihu.com/people/cheng-xia-80-34,https://pic1.zhimg.com/v2-a6a426fbc5389efb5980e8ebbf83872a.jpg?source=06d4cd63,2019-12-11 09:36:51,一级评论
https://www.zhihu.com/answer/930193847,49,亚亚学姐,女,二战的我 看到399分的时候 颤抖的哭了好久,https://www.zhihu.com/people/nan-xin-77-70-48,https://pica.zhimg.com/v2-586f950a968f575f4a141c4a623886ea.jpg?source=06d4cd63,2020-06-14 02:11:09,一级评论
https://www.zhihu.com/answer/930193847,49,飞翔的心,男,[大哭]今年二战看到你这个评论哭了,https://www.zhihu.com/people/fei-xiang-de-xin-25,https://pic1.zhimg.com/v2-fb7fbb29750478b2d411f87cf7799bab.jpg?source=06d4cd63,2022-10-20 16:20:33,二级评论
https://www.zhihu.com/answer/930193847,49,亚亚学姐,女,加油 一定会好的,https://www.zhihu.com/people/nan-xin-77-70-48,https://picx.zhimg.com/v2-586f950a968f575f4a141c4a623886ea.jpg?source=06d4cd63,2022-10-20 17:44:45,二级评论
https://www.zhihu.com/answer/930193847,49,不知道起什么名,未知,“我决定考研之前，爸妈强烈反对自己考研，觉得不现实，自己那偏僻小地方连一个大学生都少，考研？不找工作考公务员你不是在浪费时间吗？<br><br>我顶着压力考上了！”<br>看到这，短短几句话，挺心酸的。不过结局是好的，祝贺你。,https://www.zhihu.com/people/bu-zhi-dao-qi-shen-me-ming-41,https://pic1.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-12-11 22:43:10,一级评论
https://www.zhihu.com/answer/930193847,49,牛排,男,<p>大兄弟...点赞，和我一样</p>,https://www.zhihu.com/people/liu-zhi-yuan-8-40,https://picd.zhimg.com/v2-e6f597b36f34720e2275a742465ae0dc.jpg?source=06d4cd63,2019-12-11 09:39:50,一级评论
https://www.zhihu.com/answer/930193847,49,一句话概括,男,哈哈，要是在你爸妈正行好事的时候那就尴尬了,https://www.zhihu.com/people/shuai-ge-ccc,https://picd.zhimg.com/v2-1a9171f7d9a0761c9837e84c1f93afe6.jpg?source=06d4cd63,2019-12-11 10:44:31,一级评论
https://www.zhihu.com/answer/930193847,49,YZC,男,半夜两点[捂脸],https://www.zhihu.com/people/yzc-33-26,https://pic1.zhimg.com/v2-fb4cb2db6874868483c03012e3a7d223.jpg?source=06d4cd63,2019-12-15 11:52:05,二级评论
https://www.zhihu.com/answer/930193847,50,陈晨,未知,咦，我中了!,https://www.zhihu.com/people/chen-chen-99-93-63,https://pica.zhimg.com/v2-1dc745ca9ab8a428f079afe4d919310d.jpg?source=06d4cd63,2019-12-11 09:50:03,一级评论
https://www.zhihu.com/answer/930193847,50,很皮,男,明年考的我提前沾沾你的福气[爱],https://www.zhihu.com/people/zhe-tong-yilei-xing,https://pic1.zhimg.com/v2-39e3c3bb4a95809e4c5d9b83cde6c0c2.jpg?source=06d4cd63,2019-12-11 09:37:22,一级评论
https://www.zhihu.com/answer/930193847,50,Adam,未知,沾沾喜气 大一的我希望不挂科,https://www.zhihu.com/people/adam-47-53-23,https://pic1.zhimg.com/v2-625d220754a4c24a90a731bfbd02c646.jpg?source=06d4cd63,2019-12-11 08:22:50,一级评论
https://www.zhihu.com/answer/930193847,50,皮卡丘,男,啊哈哈哈哈太可爱了恭喜🎉🎊,https://www.zhihu.com/people/a-yi-25-58,https://pic1.zhimg.com/v2-749ba1134f2da441fa69ad31f26885e8.jpg?source=06d4cd63,2019-12-11 02:31:32,一级评论
https://www.zhihu.com/answer/930193847,50,银锭子,女,哈哈觉得你超级可爱，沾沾喜气,https://www.zhihu.com/people/nian-zhen-71,https://picd.zhimg.com/v2-5b3027d8d1059206ed7a9763d8ba09d5.jpg?source=06d4cd63,2019-12-10 22:47:28,一级评论
https://www.zhihu.com/answer/930193847,50,颖拉123,女,恭喜恭喜 想沾沾喜气 <br>但是我不由自主想到了范进中举是怎么回事哈哈哈哈,https://www.zhihu.com/people/jiang-yao-31-37,https://pica.zhimg.com/v2-c9b87a83db5b35cf5327181f54f8e333.jpg?source=06d4cd63,2019-12-10 18:17:25,一级评论
https://www.zhihu.com/answer/930193847,50,Azure,未知,<p>蹭喜气~</p>,https://www.zhihu.com/people/azure-80-85,https://picd.zhimg.com/v2-1602742a18d7395b160cc55a4774394e.jpg?source=06d4cd63,2019-12-10 23:37:44,一级评论
https://www.zhihu.com/answer/930193847,50,知乎用户,男,据说我当年出分，高了40多…<br><br>亲爹听说后拿起钱包就出去遛弯了…<br>见个乞讨的就捞几张红票递过去……<br><br>据说那晚发了有小两千……,https://www.zhihu.com/people/,https://pica.zhimg.com/da8e974dc.jpg?source=06d4cd63,2019-12-11 13:09:08,一级评论
https://www.zhihu.com/answer/930193847,50,知乎用户c7CXQR,女,我觉得高兴之余应该关注下为什么这么年轻会半夜起床尿尿。<br>再好的成绩，没有身体是不行的。,https://www.zhihu.com/people/xiao-yao-76-6,https://pic1.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-12-11 11:16:31,一级评论
https://www.zhihu.com/answer/930193847,50,cnr,女,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈[飙泪笑],https://www.zhihu.com/people/cnr-96,https://picx.zhimg.com/v2-86a8b904a70885deeffde4facce4ea97.jpg?source=06d4cd63,2022-07-13 14:42:56,二级评论
https://www.zhihu.com/answer/930193847,50,feifeiBB,女,你要笑死我吗,https://www.zhihu.com/people/feifeibb-36,https://picd.zhimg.com/v2-2fdc4835dfe5b84cc4b5867da685d42a.jpg?source=06d4cd63,2022-10-21 20:20:28,二级评论
https://www.zhihu.com/answer/930193847,50,李小李,女,你怎么这么可爱，哈哈哈～看到这个回答我感觉好喜庆,https://www.zhihu.com/people/yu-zi-jiang-20-45,https://picd.zhimg.com/v2-d23fe7bc32b643c5202d62fb57cee1c0.jpg?source=06d4cd63,2019-12-11 09:44:48,一级评论
https://www.zhihu.com/answer/930193847,50,林一,女,恭喜嗷～,https://www.zhihu.com/people/lin-yi-95-59-65,https://picd.zhimg.com/v2-f685200c2214fac848f018df53967d84.jpg?source=06d4cd63,2019-12-10 22:42:17,一级评论
https://www.zhihu.com/answer/930193847,50,筝宁,女,沾沾喜气,https://www.zhihu.com/people/zheng-zhu-75-48,https://pic1.zhimg.com/v2-5dcdd7c89f5106809873ca00d9546f26.jpg?source=06d4cd63,2019-12-11 09:16:04,一级评论
https://www.zhihu.com/answer/930193847,50,浪漫人生路,未知,这种心情我一个专科学校的都能感受 记得前任还在一起的时候陪他考研初试复试 那一晚上据说复试成绩出来 硬是拉着我打王者陪他到凌晨 结果凌晨还不出来 又安慰他一直陪他到凌晨两三点一直没睡 让他睡了可是他睡不着迷糊中我都能感觉他在看手机 后来很幸运的是他考上了 虽然现在不在一起了但是还是希望他幸福 不知道他能不能看见[红心],https://www.zhihu.com/people/lang-man-ren-sheng-lu-67,https://picd.zhimg.com/v2-4517bfc429aeeea5ae9239f9344efea2.jpg?source=06d4cd63,2020-02-24 12:47:33,一级评论
https://www.zhihu.com/answer/930193847,50,不吃零食的刘师傅,男,你真好,https://www.zhihu.com/people/liu-zong-41-93,https://picd.zhimg.com/v2-040a882b957c6edd061adec4e3323c2d.jpg?source=06d4cd63,2021-05-05 18:48:56,二级评论
https://www.zhihu.com/answer/930193847,50,全小区最英俊,未知,天啊，你人好好……[大哭]一定是个温柔的小姐姐,https://www.zhihu.com/people/quan-xiao-qu-zui-ying-jun,https://picd.zhimg.com/v2-ff4b1226c44878ac0f5003cb74745e08.jpg?source=06d4cd63,2021-10-09 17:37:12,二级评论
https://www.zhihu.com/answer/930193847,50,知乎用户,女,蹭喜气,https://www.zhihu.com/people/,https://picd.zhimg.com/da8e974dc.jpg?source=06d4cd63,2019-12-11 08:56:04,一级评论
https://www.zhihu.com/answer/930193847,50,奶油兔子,未知,沾沾喜气！！,https://www.zhihu.com/people/nai-you-tu-zi-60,https://picx.zhimg.com/v2-67126c3e56944eb093b48d2adb6946cf.jpg?source=06d4cd63,2019-12-11 09:33:29,一级评论
https://www.zhihu.com/answer/930193847,50,成夏,未知,太可爱了，恭喜恭喜🎉,https://www.zhihu.com/people/cheng-xia-80-34,https://pic1.zhimg.com/v2-a6a426fbc5389efb5980e8ebbf83872a.jpg?source=06d4cd63,2019-12-11 09:36:51,一级评论
https://www.zhihu.com/answer/930193847,50,亚亚学姐,女,二战的我 看到399分的时候 颤抖的哭了好久,https://www.zhihu.com/people/nan-xin-77-70-48,https://picd.zhimg.com/v2-586f950a968f575f4a141c4a623886ea.jpg?source=06d4cd63,2020-06-14 02:11:09,一级评论
https://www.zhihu.com/answer/930193847,50,飞翔的心,男,[大哭]今年二战看到你这个评论哭了,https://www.zhihu.com/people/fei-xiang-de-xin-25,https://picx.zhimg.com/v2-fb7fbb29750478b2d411f87cf7799bab.jpg?source=06d4cd63,2022-10-20 16:20:33,二级评论
https://www.zhihu.com/answer/930193847,50,亚亚学姐,女,加油 一定会好的,https://www.zhihu.com/people/nan-xin-77-70-48,https://pic1.zhimg.com/v2-586f950a968f575f4a141c4a623886ea.jpg?source=06d4cd63,2022-10-20 17:44:45,二级评论
https://www.zhihu.com/answer/930193847,50,不知道起什么名,未知,“我决定考研之前，爸妈强烈反对自己考研，觉得不现实，自己那偏僻小地方连一个大学生都少，考研？不找工作考公务员你不是在浪费时间吗？<br><br>我顶着压力考上了！”<br>看到这，短短几句话，挺心酸的。不过结局是好的，祝贺你。,https://www.zhihu.com/people/bu-zhi-dao-qi-shen-me-ming-41,https://picd.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-12-11 22:43:10,一级评论
https://www.zhihu.com/answer/930193847,50,牛排,男,<p>大兄弟...点赞，和我一样</p>,https://www.zhihu.com/people/liu-zhi-yuan-8-40,https://pic1.zhimg.com/v2-e6f597b36f34720e2275a742465ae0dc.jpg?source=06d4cd63,2019-12-11 09:39:50,一级评论
https://www.zhihu.com/answer/930193847,50,一句话概括,男,哈哈，要是在你爸妈正行好事的时候那就尴尬了,https://www.zhihu.com/people/shuai-ge-ccc,https://pica.zhimg.com/v2-1a9171f7d9a0761c9837e84c1f93afe6.jpg?source=06d4cd63,2019-12-11 10:44:31,一级评论
https://www.zhihu.com/answer/930193847,50,YZC,男,半夜两点[捂脸],https://www.zhihu.com/people/yzc-33-26,https://pica.zhimg.com/v2-fb4cb2db6874868483c03012e3a7d223.jpg?source=06d4cd63,2019-12-15 11:52:05,二级评论
https://www.zhihu.com/answer/930193847,51,陈晨,未知,咦，我中了!,https://www.zhihu.com/people/chen-chen-99-93-63,https://picd.zhimg.com/v2-1dc745ca9ab8a428f079afe4d919310d.jpg?source=06d4cd63,2019-12-11 09:50:03,一级评论
https://www.zhihu.com/answer/930193847,51,很皮,男,明年考的我提前沾沾你的福气[爱],https://www.zhihu.com/people/zhe-tong-yilei-xing,https://picx.zhimg.com/v2-39e3c3bb4a95809e4c5d9b83cde6c0c2.jpg?source=06d4cd63,2019-12-11 09:37:22,一级评论
https://www.zhihu.com/answer/930193847,51,Adam,未知,沾沾喜气 大一的我希望不挂科,https://www.zhihu.com/people/adam-47-53-23,https://picd.zhimg.com/v2-625d220754a4c24a90a731bfbd02c646.jpg?source=06d4cd63,2019-12-11 08:22:50,一级评论
https://www.zhihu.com/answer/930193847,51,皮卡丘,男,啊哈哈哈哈太可爱了恭喜🎉🎊,https://www.zhihu.com/people/a-yi-25-58,https://picx.zhimg.com/v2-749ba1134f2da441fa69ad31f26885e8.jpg?source=06d4cd63,2019-12-11 02:31:32,一级评论
https://www.zhihu.com/answer/930193847,51,银锭子,女,哈哈觉得你超级可爱，沾沾喜气,https://www.zhihu.com/people/nian-zhen-71,https://picx.zhimg.com/v2-5b3027d8d1059206ed7a9763d8ba09d5.jpg?source=06d4cd63,2019-12-10 22:47:28,一级评论
https://www.zhihu.com/answer/930193847,51,颖拉123,女,恭喜恭喜 想沾沾喜气 <br>但是我不由自主想到了范进中举是怎么回事哈哈哈哈,https://www.zhihu.com/people/jiang-yao-31-37,https://picx.zhimg.com/v2-c9b87a83db5b35cf5327181f54f8e333.jpg?source=06d4cd63,2019-12-10 18:17:25,一级评论
https://www.zhihu.com/answer/930193847,51,Azure,未知,<p>蹭喜气~</p>,https://www.zhihu.com/people/azure-80-85,https://pica.zhimg.com/v2-1602742a18d7395b160cc55a4774394e.jpg?source=06d4cd63,2019-12-10 23:37:44,一级评论
https://www.zhihu.com/answer/930193847,51,知乎用户,男,据说我当年出分，高了40多…<br><br>亲爹听说后拿起钱包就出去遛弯了…<br>见个乞讨的就捞几张红票递过去……<br><br>据说那晚发了有小两千……,https://www.zhihu.com/people/,https://picd.zhimg.com/da8e974dc.jpg?source=06d4cd63,2019-12-11 13:09:08,一级评论
https://www.zhihu.com/answer/930193847,51,知乎用户c7CXQR,女,我觉得高兴之余应该关注下为什么这么年轻会半夜起床尿尿。<br>再好的成绩，没有身体是不行的。,https://www.zhihu.com/people/xiao-yao-76-6,https://pic1.zhimg.com/v2-abed1a8c04700ba7d72b45195223e0ff.jpg?source=06d4cd63,2019-12-11 11:16:31,一级评论
https://www.zhihu.com/answer/930193847,51,cnr,女,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈[飙泪笑],https://www.zhihu.com/people/cnr-96,https://picd.zhimg.com/v2-86a8b904a70885deeffde4facce4ea97.jpg?source=06d4cd63,2022-07-13 14:42:56,二级评论
https://www.zhihu.com/answer/930193847,51,feifeiBB,女,你要笑死我吗,https://www.zhihu.com/people/feifeibb-36,https://pic1.zhimg.com/v2-2fdc4835dfe5b84cc4b5867da685d42a.jpg?source=06d4cd63,2022-10-21 20:20:28,二级评论
https://www.zhihu.com/answer/930193847,51,李小李,女,你怎么这么可爱，哈哈哈～看到这个回答我感觉好喜庆,https://www.zhihu.com/people/yu-zi-jiang-20-45,https://picd.zhimg.com/v2-d23fe7bc32b643c5202d62fb57cee1c0.jpg?source=06d4cd63,2019-12-11 09:44:48,一级评论
https://www.zhihu.com/answer/930193847,51,林一,女,恭喜嗷～,https://www.zhihu.com/people/lin-yi-95-59-65,https://picx.zhimg.com/v2-f685200c2214fac848f018df53967d84.jpg?source=06d4cd63,2019-12-10 22:42:17,一级评论
https://www.zhihu.com/answer/930193847,51,筝宁,女,沾沾喜气,https://www.zhihu.com/people/zheng-zhu-75-48,https://picd.zhimg.com/v2-5dcdd7c89f5106809873ca00d9546f26.jpg?source=06d4cd63,2019-12-11 09:16:04,一级评论
https://www.zhihu.com/answer/930193847,51,浪漫人生路,未知,这种心情我一个专科学校的都能感受 记得前任还在一起的时候陪他考研初试复试 那一晚上据说复试成绩出来 硬是拉着我打王者陪他到凌晨 结果凌晨还不出来 又安慰他一直陪他到凌晨两三点一直没睡 让他睡了可是他睡不着迷糊中我都能感觉他在看手机 后来很幸运的是他考上了 虽然现在不在一起了但是还是希望他幸福 不知道他能不能看见[红心],https://www.zhihu.com/people/lang-man-ren-sheng-lu-67,https://picd.zhimg.com/v2-4517bfc429aeeea5ae9239f9344efea2.jpg?source=06d4cd63,2020-02-24 12:47:33,一级评论
https://www.zhihu.com/answer/930193847,51,不吃零食的刘师傅,男,你真好,https://www.zhihu.com/people/liu-zong-41-93,https://picx.zhimg.com/v2-040a882b957c6edd061adec4e3323c2d.jpg?source=06d4cd63,2021-05-05 18:48:56,二级评论
https://www.zhihu.com/answer/930193847,51,全小区最英俊,未知,天啊，你人好好……[大哭]一定是个温柔的小姐姐,https://www.zhihu.com/people/quan-xiao-qu-zui-ying-jun,https://pic1.zhimg.com/v2-ff4b1226c44878ac0f5003cb74745e08.jpg?source=06d4cd63,2021-10-09 17:37:12,二级评论
https://www.zhihu.com/answer/930193847,51,知乎用户,女,蹭喜气,https://www.zhihu.com/people/,https://picd.zhimg.com/da8e974dc.jpg?source=06d4cd63,2019-12-11 08:56:04,一级评论
https://www.zhihu.com/answer/930193847,51,奶油兔子,未知,沾沾喜气！！,https://www.zhihu.com/people/nai-you-tu-zi-60,https://pica.zhimg.com/v2-67126c3e56944eb093b48d2adb6946cf.jpg?source=06d4cd63,2019-12-11 09:33:29,一级评论
https://www.zhihu.com/answer/930193847,51,成夏,未知,太可爱了，恭喜恭喜🎉,https://www.zhihu.com/people/cheng-xia-80-34,https://pic1.zhimg.com/v2-a6a426fbc5389efb5980e8ebbf83872a.jpg?source=06d4cd63,2019-12-11 09:36:51,一级评论
https://www.zhihu.com/answer/930193847,51,亚亚学姐,女,二战的我 看到399分的时候 颤抖的哭了好久,https://www.zhihu.com/people/nan-xin-77-70-48,https://picd.zhimg.com/v2-586f950a968f575f4a141c4a623886ea.jpg?source=06d4cd63,2020-06-14 02:11:09,一级评论
